ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
E381,C,1998,120,,B,21789,,3456,3049,68006.4,7.01,,,1
E5737,C,1989,140,10166,C,10166,5,227000,3043,46833.6,6.86,268080,M,0
E5507,C,2003,140,500,B,217800,87,436647,3001,85905.6,10.19,462269,M,0
E121,C,2010,120,0,B,45714,15,170589,3001,61934.4,0.45,203149,M,1
E5816,A,1989,119,1,B,23163,3,241013,2997,68692.8,5.55,267392,F,0
E7,C,2003,120,105,B,44031,19,233747,2970,91872,0.27,265841,M,1
E5509,A,1997,140,7796,C,7796,4,354320,2960,66105.6,7.57,347220,M,0
E5824,B,1989,110,1,B,27522,7,212983,2958,207662.4,0.11,226247,M,0
E5768,C,1994,140,0,B,5505,48,233951,2954,37435.2,10.37,247661,M,0
E5817,C,2008,110,1,B,9975,6,194700,2949,167481.6,4.49,206100,,0
E257,C,1970,120,,B,152833,,245326,2945,6811.2,5.11,,F,1
E258,C,1970,120,,B,152833,,245326,2945,6811.2,5.11,,F,1
E259,C,1970,120,,B,152833,,245326,2945,6811.2,5.11,,F,1
E336,C,2002,120,17280,B,16748,20,217038,2926,51849.6,0.68,229641,M,1
E337,C,2002,120,17280,B,16748,20,217038,2926,51849.6,0.68,229641,M,1
E5461,C,1991,140,13148,C,13148,4,350120,2910,66052.8,4.5,371070,M,0
E186,C,1997,120,27200,B,27748,15,182313,2889,71016,0.03,180003,M,1
E5556,C,1978,140,39280,C,39280,7,315410,2886,72177.6,2.09,400430,M,0
E5717,C,1997,110,73390,B,73381,5,175777,2862,127353.6,0.12,190496,M,0
E5719,C,1985,110,1,B,10772,32,256388,2857,159244.8,1.22,262314,M,0
E5992,B,1971,130,1,B,10000,3,85602,2855,5596.8,10.99,105257,,0
E5892,C,1971,110,13504,B,13504,51,55953,2848,151113.6,0.95,58427,M,0
E23,A,2006,120,9900,B,27374,13,272869,2848,46200,0.39,329113,M,1
E5451,C,1980,140,12776,C,12776,7,317320,2840,82209.6,1.8,333510,M,0
E94,C,1999,120,15225,B,15197,23,187530,2836,49209.6,1.75,195318,M,1
E5433,C,1978,140,11856,C,11856,4,277550,2834,53961.6,8.99,305600,M,0
E5572,C,1994,140,11587,C,11587,4,357270,2832,60508.8,7.03,375120,M,0
E5896,C,1989,120,4750,B,4839,5,74535,2820,5280,0.48,96738,F,0
E5480,A,2004,140,1,B,11474,49,369074,2800,50212.8,11.51,369687,M,0
E5756,C,1988,140,10542,C,10542,7,422800,2794,78619.2,0.67,464710,M,0
E5429,A,2005,123,,B,10367,,303367,2786,10190.4,0.78,,M,0
E5432,C,1989,140,7383,C,7383,6,403490,2772,58924.8,5.2,446520,M,0
E5728,C,1984,140,109,C,47563,4,360580,2766,42134.4,4.23,368050,M,0
E5508,C,1991,123,,B,13948,,278265,2758,6336,1.13,,M,0
E5672,C,1989,123,,B,11752,,229142,2756,5438.4,0.66,,M,0
E5944,E,2004,130,85,B,13929,9,419875,2756,2640,1.66,450277,M,0
E5578,C,1983,140,5200,C,5200,6,295230,2740,60456,5.53,314340,M,0
E5978,C,1996,120,0,B,32238,13,198790,2730,50846.4,0.06,213241,M,0
E5523,A,1993,123,,C,10999,,428651,2729,1425.6,0.19,,M,0
E212,A,1998,140,9136,C,9136,6,320300,2715,50740.8,2.99,330880,M,1
E298,C,2002,120,7920,B,13312,24,179920,2709,43718.4,0.8,190606,M,1
E299,C,2002,120,7920,B,13312,24,179920,2709,43718.4,0.8,190606,M,1
E300,C,2002,120,7920,B,13312,24,179920,2709,43718.4,0.8,190606,M,1
E387,B,2003,146,5130,C,5130,28,270843,2708,59875.2,21.88,274023,,1
E388,B,2003,146,5130,C,5130,28,270843,2708,59875.2,21.88,274023,,1
E389,B,2003,146,5130,C,5130,28,270843,2708,59875.2,21.88,274023,,1
E382,A,1998,140,6661,C,6661,4,361470,2707,71016,4.85,368780,M,1
E88,C,1998,120,9779,B,15226,15,158609,2665,54859.2,0.07,158016,M,1
E128,A,1995,140,6540,C,6540,4,313780,2665,41131.2,3.37,323370,M,1
E5533,A,1986,123,,B,13730,,289717,2650,10348.8,1.21,,M,0
E5420,C,1979,140,16452,C,16452,4,312090,2648,56390.4,8.79,344730,M,0
E159,C,2003,120,10000,B,10265,15,208029,2647,60086.4,0.2,231923,M,1
E5579,A,1995,140,14409,C,14409,4,402150,2640,52800,6.76,402150,M,0
E5452,E,1994,146,5113,C,5113,26,442443,2636,54542.4,13.75,463828,,0
E5543,C,1989,140,9933,C,9933,7,315870,2633,72283.2,2.13,341150,M,0
E5734,C,1979,123,,B,13926,,184543,2632,10190.4,0.74,,M,0
E5485,C,1996,140,0,B,5000,59,296752,2621,29462.4,8.97,337476,M,0
E207,C,1997,140,,B,57064,,210367,2619,74131.2,0.36,,M,1
E208,C,1997,140,,B,57064,,210367,2619,74131.2,0.36,,M,1
E5706,C,2004,100,1,B,9546,1,145223,2599,122020.8,6.47,165044,F,0
E5512,E,1990,140,1,B,12588,2,201000,2591,2481.6,24.66,208600,,0
E5738,A,1987,146,8560,C,8560,28,275571,2587,55228.8,19.01,295804,,0
E152,C,1995,123,,C,6251,,221073,2584,2323.2,0.22,,F,1
E153,C,1995,123,,C,6251,,221073,2584,2323.2,0.22,,F,1
E5561,C,1986,140,11250,C,11250,4,301370,2581,57129.6,9.32,316090,M,0
E5762,B,1964,140,1,C,10993,3,136370,2580,2270.4,1.24,142319,,0
E5466,C,2001,140,1,B,11194,5,141134,2568,16104,28.6,146930,,0
E5800,C,1990,120,1698,B,739648,9,164089,2561,88545.6,36.99,168970,,0
E178,A,2005,120,,B,108028,,235220,2560,14784,4.83,,F,1
E179,A,2005,120,,B,108028,,235220,2560,14784,4.83,,F,1
E217,A,2001,130,,B,34652,,248200,2550,71649.6,10.5,,M,1
E5733,C,1988,123,,B,9034,,201738,2537,11193.6,0.75,,M,0
E119,A,1996,146,6401,C,6401,28,308846,2535,57288,17.61,352652,,1
E114,C,2005,120,22848,B,23618,15,157404,2532,56601.6,0.06,170824,M,1
E115,C,2005,120,22848,B,23618,15,157404,2532,56601.6,0.06,170824,M,1
E221,A,2001,140,12115,C,12115,7,378380,2531,90868.8,6.86,383700,M,1
E323,B,2002,146,9060,C,9060,28,303789,2525,60667.2,20,328704,,1
E324,B,2002,146,9060,C,9060,28,303789,2525,60667.2,20,328704,,1
E5407,C,1973,140,54433,C,54433,7,364470,2516,64944,4.16,383880,M,0
E5678,E,2005,140,2861,C,2861,6,296480,2516,45249.6,5.03,296480,M,0
E5656,E,2000,130,0,B,,12,424975,2515,12460.8,8.79,437550,,0
E5837,E,1989,120,,B,12000,,161743,2512,30096,0.24,,F,0
E291,A,1997,120,300,B,131202,26,240900,2511,27244.8,0.74,241173,M,1
E292,A,1997,120,300,B,131202,26,240900,2511,27244.8,0.74,241173,M,1
E5819,C,1987,120,1,B,21761,11,84000,2502,62832,8.35,101712,,0
E5850,C,1998,130,75,B,12719,9,307627,2500,3801.6,1.79,337789,M,0
E386,A,2001,140,7597,C,7597,4,318000,2493,62937.6,6.43,320990,M,1
E5950,C,1984,123,,B,10703,,187726,2492,16262.4,0.4,,M,0
E5841,B,1993,129,1,B,,8,310738,2475,31627.2,5.7,310170,M,0
E5975,C,2004,120,8050,B,7903,24,183054,2465,49579.2,1.77,194622,M,0
E294,C,1976,110,,B,15390,,124070,2464,158083.2,0.22,,M,1
E218,C,1977,140,9600,C,9600,4,258660,2456,50899.2,8.45,279090,M,1
E5565,C,1971,140,10681,C,10681,3,357620,2451,22809.6,3.77,387020,M,0
E187,A,2001,146,7502,C,7502,25,340862,2450,55334.4,7.32,363716,,1
E5414,C,1974,140,15188,C,15188,4,281440,2441,49473.6,7.84,315190,M,0
E112,C,1996,120,57,B,24715,23,142284,2441,55176,0.95,139669,M,1
E5631,C,2000,110,1,B,8364,2,177000,2438,216268.8,4.23,188500,,0
E5557,C,1988,140,8942,C,8942,6,306430,2437,51163.2,5.94,323980,M,0
E5871,C,1998,123,,B,7871,,220657,2424,14520,0.62,,M,0
E262,C,2002,120,9240,B,9151,23,191235,2421,54067.2,1.09,200060,M,1
E5573,C,1994,140,7142,C,7142,7,290200,2420,84955.2,6.22,296010,M,0
E5965,C,1992,123,,B,12441,,221194,2409,7920,1.54,,M,0
E5694,C,1985,130,1,B,10000,3,114208,2407,13675.2,10.55,123939,,0
E5829,B,2003,110,1,B,5873,8,228346,2407,117849.6,3.17,240525,M,0
E5528,C,1994,123,,B,10781,,278448,2400,2112,1.96,,M,0
E5695,C,1968,140,8757,C,8757,3,298610,2398,22809.6,2.36,325800,M,0
E5646,C,1988,120,1,B,10524,2,168407,2393,11404.8,5.36,177586,F,0
E5442,C,1982,140,7350,C,7350,4,307690,2391,44035.2,5.94,314150,M,0
E5844,C,1986,140,0,B,6115,39,201358,2389,16051.2,3.76,211358,M,0
E5799,C,1997,129,50,B,6775,13,300929,2382,24182.4,6.87,334680,M,0
E5929,C,1995,123,,B,7897,,200424,2381,3696,0.69,,F,0
E5804,B,2001,110,1,B,5500,29,205403,2378,258033.6,2.22,217470,M,0
E5612,C,1993,123,,C,23292,,253644,2372,264,0.55,,M,0
E5707,C,1993,110,12593,B,12589,19,127736,2365,278308.8,0.66,146197,M,0
E5450,C,1993,123,,B,9200,,239834,2361,792,0.18,,M,0
E5625,C,1979,140,7500,C,7500,5,227740,2360,44880,7.43,255350,M,0
E5809,C,1985,130,17300,B,17300,604,234100,2353,10718.4,1.8,265900,F,0
E5904,C,1960,123,,C,23614,,235584,2351,528,0.23,,F,0
E5506,A,1990,140,1,B,11137,89,225102,2350,64046.4,9.79,210440,M,0
E63,C,1997,120,6100,B,7200,12,186917,2349,37963.2,0.38,204829,M,1
E306,C,1996,140,,B,4640,,212576,2344,18955.2,10.07,,M,1
E5650,B,2008,120,1,B,1995,4,168913,2342,148948.8,0.53,180482,M,0
E5718,C,1992,140,5645,C,5645,4,259520,2342,63624,4.73,288330,M,0
E5857,C,1982,120,220,B,94616,22,103462,2340,3009.6,0.37,118099,F,0
E79,B,1995,146,6365,C,6365,38,253723,2338,41712,27.16,291375,,1
E80,B,1995,146,6365,C,6365,38,253723,2338,41712,27.16,291375,,1
E214,C,2004,120,6900,B,6866,15,192835,2338,63624,0.15,216023,M,1
E364,A,1998,140,9632,C,9632,7,305320,2337,82104,4.72,305320,M,1
E5921,C,2004,120,11020,B,70797,10,218721,2335,23179.2,0.9,235917,M,0
E5519,A,1988,123,,B,8255,,507661,2331,2481.6,0.62,,F,0
E5991,C,1978,123,,C,20752,,287703,2329,316.8,0.13,,M,0
E5836,A,2000,140,7519,C,7519,3,299230,2322,32049.6,4.19,322910,M,0
E5679,C,1957,120,100,B,21638,2,130383,2318,17160,3.31,137080,M,0
E5456,C,1979,140,7233,C,7233,5,181840,2314,47361.6,6.94,183920,M,0
E5714,B,1993,120,1,B,11118,5,233474,2312,121492.8,1.79,239166,M,0
E151,A,1998,140,5726,C,5726,6,266210,2310,50899.2,3.77,279370,M,1
E5535,C,1976,140,10400,C,10400,4,245410,2307,47467.2,8.03,265080,M,0
E5659,C,1981,140,7500,C,7500,6,314460,2307,61195.2,5.17,330370,M,0
E5910,C,1988,123,,C,9156,,489144,2293,52.8,0.93,,M,0
E5587,C,1975,140,7496,C,7496,4,260810,2292,55545.6,6.98,260810,M,0
E106,A,1993,123,,B,14858,,233382,2291,18744,3.04,,M,1
E307,A,1986,146,7766,C,7766,38,257729,2287,38702.4,24.38,263524,,1
E5980,C,1988,123,,B,17411,,273144,2272,8553.6,1.43,,M,0
E5774,C,1984,140,7504,C,7504,6,236410,2269,43137.6,2.13,265000,M,0
E5935,C,1991,123,,B,10350,,191588,2266,6916.8,1.24,,M,0
E11,C,1996,120,5700,B,5720,12,156981,2263,37435.2,0.41,178470,M,1
E12,C,1996,120,5700,B,5720,12,156981,2263,37435.2,0.41,178470,M,1
E13,C,1996,120,5700,B,5720,12,156981,2263,37435.2,0.41,178470,M,1
E14,C,1996,120,5700,B,5720,12,156981,2263,37435.2,0.41,178470,M,1
E15,C,1996,120,5700,B,5720,12,156981,2263,37435.2,0.41,178470,M,1
E5827,A,1978,100,1,B,15725,1,135751,2262,110721.6,7.25,150475,F,0
E5636,C,1997,140,0,B,8903,48,213909,2261,38438.4,11.62,223380,M,0
E110,C,2002,,,B,12500,,129668,2260,22387.2,0.5,,M,1
E111,C,2002,,,B,12500,,129668,2260,22387.2,0.5,,M,1
E5430,C,1983,123,,B,12798,,190339,2258,7339.2,1.24,,M,0
E5445,C,1994,123,,B,13660,,217055,2256,10348.8,1.72,,M,0
E249,A,1975,146,9102,C,9102,28,259196,2255,39019.2,18.41,285144,,1
E5503,C,1994,110,1,B,11787,15,205805,2254,216691.2,3.63,216807,M,0
E252,C,2000,120,,C,12632,,233160,2252,1108.8,23.21,,M,1
E253,C,2000,120,,C,12632,,233160,2252,1108.8,23.21,,M,1
E5522,A,1986,120,,B,14999,,96649,2247,35376,1.17,,M,0
E32,C,1998,120,8176,B,8164,23,104518,2243,36168,1.01,116052,M,1
E33,C,1998,120,8176,B,8164,23,104518,2243,36168,1.01,116052,M,1
E34,C,1998,120,8176,B,8164,23,104518,2243,36168,1.01,116052,M,1
E35,C,1998,120,8176,B,8164,23,104518,2243,36168,1.01,116052,M,1
E36,C,1998,120,8176,B,8164,23,104518,2243,36168,1.01,116052,M,1
E5901,A,1989,130,1,C,12806,85,152790,2242,3432,17.07,151244,M,0
E158,C,1993,120,12400,B,13354,23,124027,2241,40022.4,0.26,127434,M,1
E5917,A,1988,123,,C,15438,,381779,2240,633.6,1.41,,M,0
E5423,C,1976,140,7587,C,7587,6,178370,2236,42292.8,1.33,196120,M,0
E5875,C,1995,120,8855,B,8756,12,147796,2235,33633.6,0.1,167477,M,0
E5649,C,2002,130,1,B,10672,8,193964,2230,14625.6,3.79,216478,M,0
E5547,C,1971,140,8625,C,8625,5,197050,2224,44352,7.13,210870,M,0
E5419,C,1983,123,,B,7876,,207669,2214,9820.8,1.22,,M,0
E5566,C,1974,140,7801,C,7801,6,225290,2209,49843.2,3.15,259010,M,0
E5982,A,1980,140,80,B,9583,14,88200,2208,9768,3.64,110700,M,0
E5434,C,1971,140,8625,C,8625,5,201950,2204,43137.6,6.89,211780,M,0
E5876,C,1994,123,,B,10350,,229767,2197,6705.6,0.38,,M,0
E5563,C,1975,140,7611,C,7611,4,294040,2191,53644.8,5.91,294040,M,0
E316,C,2000,120,0,B,116390,12,154201,2190,45460.8,1.15,173840,M,1
E74,C,1994,123,,B,17328,,176621,2189,9240,0.33,,M,1
E5569,C,1978,140,11459,C,11459,4,290020,2185,61987.2,4,304450,M,0
E311,A,2001,146,6000,C,6000,38,245288,2184,32683.2,26.38,252423,,1
E5576,C,1984,140,7500,C,7500,6,286000,2181,61617.6,4.94,314790,M,0
E5709,A,2005,120,,B,10890,,204690,2179,5808,19.22,,F,0
E103,B,1983,146,10000,C,10000,38,167029,2176,23390.4,27.54,170261,,1
E104,B,1983,146,10000,C,10000,38,167029,2176,23390.4,27.54,170261,,1
E322,A,2001,140,5595,C,5595,3,316430,2176,31891.2,5.45,316590,M,1
E280,C,1991,140,,B,9348,,224164,2175,72283.2,9.58,,M,1
E281,C,1991,140,,B,9348,,224164,2175,72283.2,9.58,,M,1
E282,C,1991,140,,B,9348,,224164,2175,72283.2,9.58,,M,1
E232,C,2000,120,7150,B,7167,20,111383,2172,38966.4,0.98,119267,M,1
E239,C,1996,120,10400,B,10324,20,118509,2167,33316.8,0.9,133167,M,1
E57,C,1996,120,13100,B,15193,20,122342,2166,33211.2,1.03,136397,M,1
E58,C,1996,120,13100,B,15193,20,122342,2166,33211.2,1.03,136397,M,1
E5722,C,1981,140,8625,C,8625,4,244880,2165,62726.4,7.14,266960,M,0
E5634,A,1990,110,1,B,14051,56,174006,2155,288393.6,1.47,177182,F,0
E5968,C,1983,123,,B,7640,,130418,2151,11932.8,2.23,,M,0
E5862,C,1991,120,1,B,10009,1,71903,2150,57235.2,6.03,82975,,0
E394,A,1998,140,7705,C,7705,6,273970,2149,59400,5.47,296650,M,1
E395,A,1998,140,7705,C,7705,6,273970,2149,59400,5.47,296650,M,1
E5570,C,1973,140,10089,C,10089,5,226740,2142,43507.2,7.26,260920,M,0
E141,C,2010,120,5400,B,5363,15,143636,2139,53908.8,0.3,155026,M,1
E5652,A,2001,120,1,C,6534,10,218984,2138,1953.6,0.66,240480,F,0
E5604,C,1998,123,,B,13347,,186178,2136,9609.6,0.61,,F,0
E5940,C,1987,120,8000,B,7154,22,64123,2133,13147.2,0.39,69853,M,0
E5619,C,1975,140,7627,C,7627,4,233190,2132,57604.8,6.95,235670,M,0
E267,A,1979,146,13144,C,13144,24,168993,2131,31521.6,2.6,179201,,1
E268,A,1979,146,13144,C,13144,24,168993,2131,31521.6,2.6,179201,,1
E5443,C,1977,140,1,B,11200,84,203200,2130,55809.6,6.89,220063,M,0
E5476,M,1992,110,1,B,14205,7,138461,2128,200006.4,0.21,149156,F,0
E5558,C,1974,140,7500,C,7500,4,231980,2127,52800,7.35,225710,M,0
E5415,C,1979,140,6396,C,6396,4,209950,2126,55176,7.87,209950,M,0
E5747,C,1975,140,7920,C,7920,6,225520,2122,44880,3.32,254550,M,0
E5993,C,1987,120,50,B,5026,3,254185,2121,739.2,1.91,263486,M,0
E5581,C,1981,140,1,B,15187,13,211027,2111,33580.8,2.01,230726,M,0
E5518,C,1993,140,0,B,4424,99,250484,2106,46992,2.78,279484,M,0
E391,A,2000,120,,C,11325,,320790,2104,897.6,21.59,,F,1
E5600,C,1983,123,,B,7501,,160132,2097,7180.8,1.33,,M,0
E5759,C,1973,140,9116,C,9116,4,219300,2091,59452.8,7.66,252080,M,0
E150,C,1988,120,11439,B,11393,20,110579,2090,42979.2,0.49,121587,M,1
E5608,C,1978,140,7498,C,7498,4,215670,2088,56337.6,6.67,245730,M,0
E5660,A,1984,120,,B,6324,,131567,2086,16209.6,3.16,,F,0
E5590,A,1976,120,67,C,20003,2,154029,2084,7022.4,3.5,167418,M,0
E5821,B,1983,110,1,B,7901,14,145331,2084,191400,3.88,154352,M,0
E5990,C,1988,120,8205,B,8205,6,102278,2082,19113.6,0.7,116737,F,0
E5858,C,2000,120,,C,10018,,339180,2078,2217.6,21.21,,M,0
E392,C,2005,120,,B,12196,,119400,2078,19060.8,18.61,,M,1
E393,C,2005,120,,B,12196,,119400,2078,19060.8,18.61,,M,1
E5531,C,1993,123,,B,10380,,230431,2077,10771.2,1.87,,M,0
E5446,C,1966,140,9087,C,9087,5,130890,2076,29462.4,3.66,130890,M,0
E40,C,1997,120,7000,B,6963,12,137537,2071,29515.2,0.4,142731,M,1
E5501,C,1991,110,,B,465301,,348082,2070,94617.6,5.91,,F,0
E5614,C,1988,123,,B,19746,,186056,2068,2006.4,0.34,,F,0
E5743,C,1989,140,0,B,,16,120000,2066,18268.8,5.36,160000,M,0
E366,C,1997,130,1,B,10000,33,97991,2066,13675.2,7.39,112864,,1
E5495,C,2001,110,1,B,8625,1,139700,2065,192614.4,1.82,150200,,0
E5513,C,1987,140,0,B,2366,12,182495,2064,38755.2,0.07,208152,F,0
E5878,C,1995,123,,B,8268,,201461,2064,12830.4,0.15,,M,0
E5916,C,2002,120,7875,B,8111,9,156519,2064,2164.8,0.12,164477,M,0
E5474,A,2002,120,1,B,12753,7,202827,2062,29198.4,4.62,204913,M,0
E5585,C,1977,140,8070,C,8070,3,240940,2062,28617.6,3.84,242010,M,0
E169,C,2005,120,,B,43560,,173460,2057,17054.4,22.74,,M,1
E172,C,1988,140,6250,C,6250,4,226910,2053,52905.6,7.99,247240,M,1
E173,C,1988,140,6250,C,6250,4,226910,2053,52905.6,7.99,247240,M,1
E5598,C,1991,140,1,B,7543,80,217037,2050,15576,0.91,231240,M,0
E5757,C,1989,140,5115,C,5115,4,230620,2047,64468.8,6.58,249040,M,0
E5617,C,1993,140,5808,C,5808,7,235830,2045,85166.4,4.53,271410,M,0
E5502,A,2005,146,5315,C,5315,28,238329,2044,63676.8,22.71,263444,,0
E5510,C,1999,140,0,B,3600,59,215000,2041,27086.4,9.06,232000,M,0
E5843,C,2010,120,,C,1742,,184240,2037,2164.8,25.85,,M,0
E5720,C,1982,110,1,B,8886,3,107700,2035,197419.2,1.47,120200,,0
E373,E,2006,140,97,B,9751,9,158800,2035,32049.6,6.08,197500,M,1
E374,E,2006,140,97,B,9751,9,158800,2035,32049.6,6.08,197500,M,1
E5984,A,2003,123,,B,6896,,233962,2032,6283.2,0.87,,F,0
E301,C,1978,140,7500,C,7500,6,228270,2032,55545.6,5.87,250820,M,1
E302,C,1978,140,7500,C,7500,6,228270,2032,55545.6,5.87,250820,M,1
E303,C,1978,140,7500,C,7500,6,228270,2032,55545.6,5.87,250820,M,1
E5930,C,2000,130,8710,B,8699,9,150451,2028,6600,2.17,169186,M,0
E5550,C,1980,140,11741,C,11741,6,316780,2020,62304,5.27,329100,M,0
E5752,C,1984,140,5200,C,5200,6,243700,2020,60825.6,5.59,248790,M,0
E64,C,1998,120,12180,B,13466,12,141015,2014,35428.8,0.48,154909,M,1
E65,C,1998,120,12180,B,13466,12,141015,2014,35428.8,0.48,154909,M,1
E66,C,1998,120,12180,B,13466,12,141015,2014,35428.8,0.48,154909,M,1
E296,B,1993,146,8850,C,8850,38,174296,2011,17160,26.68,196210,,1
E297,B,1993,146,8850,C,8850,38,174296,2011,17160,26.68,196210,,1
E70,C,1996,120,10164,B,9928,20,106464,2006,47361.6,0.56,116262,M,1
E5668,C,1997,110,1,B,7623,6,123300,2005,185961.6,2.15,136000,,0
E188,C,1976,140,7466,C,7466,5,166110,2001,37276.8,5.43,176120,M,1
E189,C,1976,140,7466,C,7466,5,166110,2001,37276.8,5.43,176120,M,1
E5961,C,1983,123,,B,8629,,169861,2000,5438.4,0.68,,M,0
E371,A,2005,130,,B,4362,,165900,1999,21225.6,8.02,,,1
E5776,C,1990,140,4827,C,4827,4,259370,1998,57182.4,5.93,264760,M,0
E5642,B,1992,110,1,B,6274,2,144165,1994,136329.6,0.62,153434,M,0
